simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,TCPU,TCPUDAY,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
6,2029-01-01T00:00:00.000,4756974000.0,0.0,0.0,150.63252,248762.17,1761068000.0,27104060.0,1651.4507,10403287.0,217.7219,12455.553,12184.629,28245874.0,0.8476967,469251500.0,12000.0,19528000.0,9191.723,10465184.0,367.68576,0.0,6.329911,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2029-01-01T00:00:00.000,4689647600.0,0.0,0.0,158.87361,235477.44,1342634400.0,25800354.0,1482.1682,8889476.0,213.18457,12457.478,13270.083,28361790.0,0.8757874,456359100.0,12000.0,19528000.0,10450.339,14010610.0,229.80049,0.0,6.329911,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2029-01-01T00:00:00.000,4924125000.0,0.0,0.0,128.65369,257542.14,1719911300.0,29263134.0,2001.8247,10553697.0,219.15099,12454.669,12239.614,28038630.0,0.81778044,458549800.0,12000.0,19528000.0,8983.958,10517387.0,329.69415,0.0,6.329911,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2029-01-01T00:00:00.000,4148086000.0,0.0,0.0,120.434494,204548.05,1292722200.0,22541152.0,1698.4174,9768401.0,222.65695,12452.874,12325.856,26245568.0,0.84924024,458352480.0,12000.0,19528000.0,9567.305,11555618.0,259.94812,0.0,6.329911,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2029-04-01T00:00:00.000,4155711700.0,0.0,0.0,128.94276,228298.42,1449386100.0,22681886.0,1770.5408,9512070.0,227.29234,12450.651,11739.575,27423332.0,0.8332086,437967840.0,12000.0,20608000.0,8844.759,12132422.0,395.47226,0.0,6.576318,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2029-04-01T00:00:00.000,5538472400.0,0.0,0.0,158.54959,259334.48,1385083800.0,29489710.0,1635.668,9465177.0,225.95337,12450.999,12749.093,28326816.0,0.85656035,456592930.0,12000.0,20608000.0,9767.511,13449836.0,258.98218,0.0,6.576318,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2029-04-01T00:00:00.000,5021174000.0,0.0,0.0,123.78712,227745.8,1611886300.0,29166428.0,1839.8184,9739133.0,231.41771,12448.557,11703.622,27638776.0,0.8265602,479078430.0,12000.0,20608000.0,8768.002,11309699.0,422.35245,0.0,6.576318,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2029-04-01T00:00:00.000,4081048800.0,0.0,0.0,116.90932,213531.3,1433218700.0,23092532.0,1826.4695,8412737.0,227.27353,12450.659,12063.413,26599830.0,0.83380896,442388380.0,12000.0,20608000.0,9163.711,12162344.0,401.83005,0.0,6.576318,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2029-04-01T00:00:00.000,4899433500.0,0.0,0.0,147.00964,279978.6,1596731800.0,25776074.0,1904.4915,10290189.0,219.97504,12454.195,12481.041,28904544.0,0.8281883,467715650.0,12000.0,20608000.0,9180.269,12220353.0,272.9531,0.0,6.576318,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2029-04-01T00:00:00.000,4687649300.0,0.0,0.0,147.36977,286268.6,1664569000.0,25634960.0,1942.5192,11627744.0,221.99002,12453.486,11615.319,28541926.0,0.80996543,449508580.0,12000.0,20608000.0,8279.407,10495090.0,299.58676,0.0,6.576318,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2029-04-01T00:00:00.000,4735345000.0,0.0,0.0,152.40375,240438.77,1782707600.0,26962046.0,1577.6434,10545275.0,217.98364,12455.37,12263.8545,29349620.0,0.85588056,469488220.0,12000.0,20608000.0,9369.134,11308406.0,371.29456,0.0,6.576318,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2029-04-01T00:00:00.000,4669063700.0,0.0,0.0,160.6592,228710.0,1363218300.0,25672232.0,1423.5724,9017597.0,212.6948,12457.729,13296.127,29558440.0,0.8811228,456489470.0,12000.0,20608000.0,10551.583,14960252.0,234.14517,0.0,6.576318,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2029-04-01T00:00:00.000,4901530600.0,0.0,0.0,128.74309,248960.17,1742505000.0,29087578.0,1933.775,10729220.0,219.288,12454.591,12272.998,29142516.0,0.8249323,458812480.0,12000.0,20608000.0,9112.094,11334725.0,333.6908,0.0,6.576318,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2029-04-01T00:00:00.000,4130567200.0,0.0,0.0,120.36508,194652.16,1310240900.0,22395606.0,1617.1813,9913947.0,222.74298,12452.806,12391.593,27360812.0,0.85761786,458555800.0,12000.0,20608000.0,9740.855,12432295.0,265.69266,0.0,6.576318,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2029-07-01T00:00:00.000,4135363300.0,0.0,0.0,129.41605,222265.83,1469734400.0,22524530.0,1717.4518,9669431.0,227.77943,12450.3125,11779.944,28494462.0,0.83909637,438247070.0,12000.0,21700000.0,8956.34,12945187.0,406.10632,0.0,6.825462,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2029-07-01T00:00:00.000,5515732500.0,0.0,0.0,158.07396,249874.92,1407822500.0,29345852.0,1580.747,9609025.0,225.77533,12451.093,12747.486,29486836.0,0.86176354,456788200.0,12000.0,21700000.0,9854.347,14346582.0,263.2533,0.0,6.825462,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2029-07-01T00:00:00.000,5000971300.0,0.0,0.0,124.452415,222010.38,1632089200.0,29004092.0,1783.8977,9901467.0,231.90753,12448.255,11810.727,28713552.0,0.8337241,479356450.0,12000.0,21700000.0,8944.642,12123662.0,424.46915,0.0,6.825462,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2029-07-01T00:00:00.000,4062325000.0,0.0,0.0,116.25709,205745.92,1451941600.0,22931486.0,1769.7495,8573784.0,227.75497,12450.407,12085.545,27699614.0,0.83967006,442636960.0,12000.0,21700000.0,9268.424,13005771.0,404.75055,0.0,6.825462,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2029-07-01T00:00:00.000,4874586600.0,0.0,0.0,147.13734,272986.44,1621573500.0,25607240.0,1855.317,10459023.0,219.94775,12454.199,12517.754,30043658.0,0.83350474,467962430.0,12000.0,21700000.0,9288.046,13065566.0,276.18878,0.0,6.825462,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2029-07-01T00:00:00.000,4662220000.0,0.0,0.0,148.37637,279519.28,1690005200.0,25463518.0,1883.8531,11799175.0,222.61293,12453.152,11664.912,29603432.0,0.81690013,449835700.0,12000.0,21700000.0,8404.811,11259928.0,302.78128,0.0,6.825462,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2029-07-01T00:00:00.000,4714030000.0,0.0,0.0,154.06824,232289.52,1804031600.0,26823236.0,1507.7054,10684059.0,218.17935,12455.177,12348.352,30471370.0,0.8636242,469715420.0,12000.0,21700000.0,9547.814,12173181.0,375.05273,0.0,6.825462,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2029-07-01T00:00:00.000,4648817000.0,0.0,0.0,162.6082,222524.11,1383468000.0,25547704.0,1368.4679,9142128.0,212.1853,12457.983,13316.607,30770252.0,0.88605917,456613020.0,12000.0,21700000.0,10641.871,15928663.0,239.315,0.0,6.825462,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2029-07-01T00:00:00.000,4879573500.0,0.0,0.0,128.65263,241278.72,1764461300.0,28916884.0,1875.4277,10899884.0,219.4008,12454.557,12300.079,30261822.0,0.8309978,459065340.0,12000.0,21700000.0,9221.637,12173894.0,337.75894,0.0,6.825462,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2029-07-01T00:00:00.000,4113725000.0,0.0,0.0,120.26763,185061.92,1327081500.0,22255574.0,1538.7509,10053974.0,222.79327,12452.761,12447.53,28493536.0,0.865493,458746800.0,12000.0,21700000.0,9901.18,13333303.0,271.0037,0.0,6.825462,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2029-10-01T00:00:00.000,4115493600.0,0.0,0.0,129.9778,215926.52,1489599600.0,22371702.0,1661.257,9822267.0,228.25002,12450.145,11830.993,29582912.0,0.8453523,438515650.0,12000.0,22804000.0,9080.943,13780634.0,409.1076,0.0,7.0773444,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2029-10-01T00:00:00.000,5493468700.0,0.0,0.0,158.27493,241945.62,1430081400.0,29205202.0,1528.6414,9749660.0,225.60074,12451.186,12745.657,30659436.0,0.8666068,456978600.0,12000.0,22804000.0,9931.021,15260236.0,267.73993,0.0,7.0773444,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2029-10-01T00:00:00.000,4981106700.0,0.0,0.0,124.73429,215917.05,1651953700.0,28844836.0,1731.016,10060721.0,232.31389,12448.0,11910.849,29809350.0,0.84036356,479622100.0,12000.0,22804000.0,9112.473,12962009.0,426.59674,0.0,7.0773444,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2029-10-01T00:00:00.000,4044142800.0,0.0,0.0,114.93412,197618.55,1470122500.0,22773284.0,1719.4071,8731969.0,228.23589,12450.157,12107.7705,28813528.0,0.8448868,442879360.0,12000.0,22804000.0,9365.447,13867392.0,407.42505,0.0,7.0773444,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2029-10-01T00:00:00.000,4850161000.0,0.0,0.0,147.08582,265488.22,1645998500.0,25441198.0,1804.9885,10625082.0,219.90857,12454.214,12542.836,31197600.0,0.8387395,468202750.0,12000.0,22804000.0,9388.01,13929263.0,279.8261,0.0,7.0773444,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2029-10-01T00:00:00.000,4637086700.0,0.0,0.0,149.90591,273203.25,1715139800.0,25295856.0,1822.4982,11966845.0,223.2078,12452.828,11721.682,30681828.0,0.8240843,450154240.0,12000.0,22804000.0,8537.564,12045384.0,306.2884,0.0,7.0773444,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2029-10-01T00:00:00.000,4693451300.0,0.0,0.0,155.74203,223710.17,1824612900.0,26691072.0,1436.4148,10816209.0,218.27011,12455.133,12423.463,31614328.0,0.87124187,469925250.0,12000.0,22804000.0,9719.503,13067376.0,377.7925,0.0,7.0773444,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2029-10-01T00:00:00.000,4628879000.0,0.0,0.0,164.68185,216784.78,1403412200.0,25426590.0,1316.3854,9263235.0,211.65869,12458.248,13332.589,31996850.0,0.8906622,456730460.0,12000.0,22804000.0,10723.234,16915200.0,244.35187,0.0,7.0773444,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2029-10-01T00:00:00.000,4858061000.0,0.0,0.0,128.37602,233835.25,1785974100.0,28749296.0,1821.4869,11067460.0,219.50378,12454.498,12318.071,31395086.0,0.8364831,459312100.0,12000.0,22804000.0,9317.956,13031146.0,341.21664,0.0,7.0773444,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2029-10-01T00:00:00.000,4097574400.0,0.0,0.0,120.13408,175616.72,1343238300.0,22121098.0,1461.8392,10188463.0,222.81532,12452.735,12493.423,29642932.0,0.8730125,458926180.0,12000.0,22804000.0,10049.838,14257888.0,274.4883,0.0,7.0773444,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2030-01-01T00:00:00.000,4096033800.0,0.0,0.0,131.17894,211468.06,1509054700.0,22223400.0,1612.058,9970576.0,228.64365,12449.899,11957.475,30683000.0,0.8517778,438767400.0,12000.0,23908000.0,9263.895,14632912.0,412.33502,0.0,7.3292265,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2030-01-01T00:00:00.000,5471795000.0,0.0,0.0,158.81886,235553.42,1451752300.0,29068742.0,1483.1576,9886110.0,225.42409,12451.276,12753.156,31832728.0,0.870885,457162240.0,12000.0,23908000.0,10003.949,16180599.0,272.0714,0.0,7.3292265,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2030-01-01T00:00:00.000,4961839600.0,0.0,0.0,124.37533,209420.86,1671220400.0,28689930.0,1683.7814,10215629.0,232.64188,12447.789,12005.172,30913826.0,0.8462826,479873280.0,12000.0,23908000.0,9269.967,13814846.0,428.88925,0.0,7.3292265,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
