simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
7,2023-12-30T00:00:00.000,5742955500.0,0.0,0.0,130.43858,919130.2,289318000.0,32511158.0,7046.4595,2177266.8,252.42825,0.0,11522.131,3238663.2,0.17202283,450701980.0,0.0,0.0,1463.992,140374.6,1.322382,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
8,2023-12-30T00:00:00.000,6337833500.0,0.0,0.0,149.30235,1120387.2,306129340.0,37617880.0,7504.1504,2197605.2,253.89577,0.0,12076.312,3267976.2,0.09733637,449447460.0,0.0,0.0,809.19037,92962.914,1.322382,1,8,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,56949161984.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
9,2023-12-30T00:00:00.000,5157581300.0,0.0,0.0,121.27178,931457.44,283299100.0,30084710.0,7680.743,2223713.5,249.7119,0.0,10963.524,3144876.5,0.031625807,450361400.0,0.0,0.0,250.8428,18965.713,1.322382,1,9,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,43183497216.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
0,2024-01-01T00:00:00.000,5276394000.0,0.0,0.0,151.26562,1724371.2,328538270.0,29909420.0,11399.624,2283929.2,249.05403,0.0,18431.842,3418443.2,0.09206866,429414400.0,0.0,0.0,1155.9773,78497.51,1.3278576,1,0,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,47873314816.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
1,2024-01-01T00:00:00.000,6631301000.0,0.0,0.0,138.45718,1567155.8,292202560.0,36777856.0,11318.703,2176744.5,253.65869,0.0,17937.639,3301250.8,0.11494973,449242500.0,0.0,0.0,1470.0656,192745.38,1.3278576,1,1,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,45517500416.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
2,2024-01-01T00:00:00.000,6309788700.0,0.0,0.0,180.13382,2029466.6,323308700.0,36716812.0,11266.438,2188464.2,252.48622,0.0,19277.896,3307832.8,0.057806235,469718050.0,0.0,0.0,691.22766,62838.715,1.3278576,1,2,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52890198016.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
3,2024-01-01T00:00:00.000,5217465300.0,0.0,0.0,147.13283,1606619.0,296821540.0,29462934.0,10919.515,2042539.1,249.16905,0.0,16773.754,3048964.8,0.03952718,433900100.0,0.0,0.0,449.38037,43276.684,1.3278576,1,3,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,46955634688.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
4,2024-01-01T00:00:00.000,6187961000.0,0.0,0.0,133.09271,1538503.4,308043400.0,33789490.0,11559.637,2276222.8,253.07036,0.0,17521.43,3335167.0,0.077590175,459246100.0,0.0,0.0,972.3598,82053.805,1.3278576,1,4,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52132806656.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
5,2024-01-01T00:00:00.000,6038881000.0,0.0,0.0,131.27269,1593462.0,313268540.0,34926036.0,12138.564,2336292.0,252.35211,0.0,17678.768,3356428.0,0.030899743,439367600.0,0.0,0.0,387.03787,27968.463,1.3278576,1,5,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,54338510848.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
6,2024-01-01T00:00:00.000,6184674300.0,0.0,0.0,164.28062,1964472.2,333371550.0,35181932.0,11958.027,2325077.8,248.4249,0.0,19542.316,3448481.5,0.050547898,460148640.0,0.0,0.0,636.6336,40322.78,1.3278576,1,6,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,58261659648.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
7,2024-01-01T00:00:00.000,5740059600.0,0.0,0.0,133.88133,1452043.9,292222100.0,32489396.0,10845.752,2198958.2,251.67972,0.0,17262.307,3273188.0,0.13276978,450698660.0,0.0,0.0,1660.4451,143695.48,1.3278576,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
8,2024-01-01T00:00:00.000,6334491600.0,0.0,0.0,146.00415,1671146.8,309471650.0,37594988.0,11445.886,2220497.0,253.27765,0.0,17872.438,3303721.0,0.07012878,449445730.0,0.0,0.0,863.22284,94689.36,1.3278576,1,8,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,56949161984.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
9,2024-01-01T00:00:00.000,5154595300.0,0.0,0.0,128.08482,1491540.9,286282200.0,30061398.0,11644.945,2247003.5,248.8967,0.0,16809.152,3178494.8,0.023599077,450360860.0,0.0,0.0,281.45197,19528.617,1.3278576,1,9,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,43183497216.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
0,2024-04-01T00:00:00.000,5104973300.0,0.0,0.0,205.5739,1992941.4,499958200.0,28964484.0,9694.525,3228345.0,232.63887,0.0,20011.316,5185268.5,0.192386,429240160.0,0.0,0.0,2309.3843,252480.4,1.577002,1,0,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,47873314816.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
1,2024-04-01T00:00:00.000,6497990000.0,0.0,0.0,146.39616,1408127.4,425438820.0,35842576.0,9618.608,3111417.2,239.48074,0.0,16963.494,4885384.5,0.19685376,449049860.0,0.0,0.0,2357.5522,386175.12,1.577002,1,1,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,45517500416.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
2,2024-04-01T00:00:00.000,6141164000.0,0.0,0.0,211.4842,1944914.2,491839140.0,35822640.0,9196.498,3082060.8,237.88322,0.0,18765.143,4964693.0,0.16496195,469589660.0,0.0,0.0,1816.7703,191778.3,1.577002,1,2,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52890198016.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
3,2024-04-01T00:00:00.000,5061089000.0,0.0,0.0,191.77605,1899770.9,453134900.0,28513408.0,9906.194,2991584.2,232.30847,0.0,18813.969,4651001.5,0.12783974,433815140.0,0.0,0.0,1452.033,128644.96,1.577002,1,3,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,46955634688.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
4,2024-04-01T00:00:00.000,6058079000.0,0.0,0.0,130.32303,1395005.9,437929020.0,32789382.0,10704.216,3275905.2,240.2958,0.0,16860.586,4884810.5,0.12571098,459122560.0,0.0,0.0,1539.122,206065.5,1.577002,1,4,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52132806656.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
5,2024-04-01T00:00:00.000,5904428000.0,0.0,0.0,123.652214,1423083.6,447652960.0,33854244.0,11508.76,3407528.8,239.08221,0.0,16894.727,4916108.0,0.057463817,439318140.0,0.0,0.0,701.65717,77424.79,1.577002,1,5,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,54338510848.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
6,2024-04-01T00:00:00.000,5998483500.0,0.0,0.0,210.77184,2095199.2,519548830.0,34210980.0,9940.604,3295436.2,232.5165,0.0,20048.95,5258517.5,0.14141254,460024960.0,0.0,0.0,1637.2542,164141.0,1.577002,1,6,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,58261659648.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
7,2024-04-01T00:00:00.000,5615373000.0,0.0,0.0,139.71869,1346501.1,416902400.0,31566334.0,9637.2295,3121357.8,237.59218,0.0,16744.652,4812982.5,0.20054772,450501340.0,0.0,0.0,2417.5608,340996.44,1.577002,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
8,2024-04-01T00:00:00.000,6166954000.0,0.0,0.0,187.99869,2078298.5,477061470.0,36575410.0,11054.856,3239791.8,238.18164,0.0,20027.393,5011082.5,0.086620584,449356480.0,0.0,0.0,1048.3903,183939.53,1.577002,1,8,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,56949161984.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
9,2024-04-01T00:00:00.000,5034239500.0,0.0,0.0,124.21393,1229647.1,406621570.0,29096048.0,9899.431,3212137.2,234.22954,0.0,15449.501,4634516.5,0.12810917,450266940.0,0.0,0.0,1454.5488,113646.25,1.577002,1,9,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,43183497216.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
0,2024-04-29T00:00:00.000,5051857000.0,0.0,0.0,213.5369,1895873.2,553042700.0,28715604.0,8878.434,3476941.2,228.09837,0.0,19130.158,5720913.0,0.21588214,429171650.0,0.0,0.0,2444.3967,320923.5,1.6536618,1,0,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,47873314816.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
1,2024-04-29T00:00:00.000,6459277300.0,0.0,0.0,149.39536,1382265.2,464142240.0,35583330.0,9252.398,3370484.5,236.0467,0.0,16721.51,5353586.5,0.21130268,448980700.0,0.0,0.0,2478.8425,455582.72,1.6536618,1,1,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,45517500416.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
2,2024-04-29T00:00:00.000,6080860700.0,0.0,0.0,242.73889,2155409.2,552190600.0,35573988.0,8879.538,3330687.8,233.46729,0.0,19891.943,5521667.5,0.18680462,469532540.0,0.0,0.0,2039.7789,248892.11,1.6536618,1,2,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52890198016.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
3,2024-04-29T00:00:00.000,5001227300.0,0.0,0.0,225.45296,2137934.5,512997100.0,28247952.0,9482.841,3257104.0,227.02638,0.0,20262.39,5218348.0,0.16411453,433763000.0,0.0,0.0,1861.8246,180776.05,1.6536618,1,3,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,46955634688.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
4,2024-04-29T00:00:00.000,6018837500.0,0.0,0.0,133.90143,1401114.1,477160220.0,32496284.0,10463.772,3568890.8,236.76366,0.0,16880.463,5357463.5,0.13719873,459076130.0,0.0,0.0,1663.9015,252654.73,1.6536618,1,4,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52132806656.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
5,2024-04-29T00:00:00.000,5865407000.0,0.0,0.0,123.94576,1392587.9,486645440.0,33539578.0,11235.461,3722121.8,235.47948,0.0,16737.158,5384748.5,0.07418959,439293150.0,0.0,0.0,900.35095,102634.61,1.6536618,1,5,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,54338510848.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
6,2024-04-29T00:00:00.000,5934856700.0,0.0,0.0,237.55951,2272494.2,583178700.0,33943148.0,9566.0,3563284.2,227.98514,0.0,20946.562,5845021.0,0.15759715,459974820.0,0.0,0.0,1789.6122,214250.14,1.6536618,1,6,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,58261659648.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
7,2024-04-29T00:00:00.000,5577428000.0,0.0,0.0,146.12329,1354744.1,454835260.0,31306698.0,9271.24,3380952.5,233.94759,0.0,16682.15,5280083.0,0.21683808,450429500.0,0.0,0.0,2566.976,412871.78,1.6536618,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
8,2024-04-29T00:00:00.000,6099218400.0,0.0,0.0,223.31929,2418366.0,544775740.0,36272068.0,10829.186,3543009.0,233.33426,0.0,21858.66,5623125.0,0.10088399,449322500.0,0.0,0.0,1215.0729,217961.58,1.6536618,1,8,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,56949161984.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
9,2024-04-29T00:00:00.000,5000938000.0,0.0,0.0,125.221794,1189277.2,439921300.0,28830122.0,9497.366,3478063.5,230.67508,0.0,15192.543,5059907.5,0.15043922,450219870.0,0.0,0.0,1681.7823,160736.16,1.6536618,1,9,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,43183497216.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
0,2024-07-01T00:00:00.000,4948455400.0,0.0,0.0,204.66878,1552982.1,656415550.0,28215632.0,7587.782,3976873.5,221.97412,3904.9263,16858.967,6819657.5,0.26140133,429244600.0,3763.0522,237072.28,2685.4316,485589.9,1.8261465,1,0,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,47873314816.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
1,2024-07-01T00:00:00.000,6375405600.0,0.0,0.0,151.76447,1312549.1,548085760.0,35027264.0,8648.593,3926538.0,230.86116,3903.4978,16236.856,6385134.0,0.23800988,449050850.0,3763.0522,237072.28,2701.4138,621421.25,1.8261465,1,1,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,45517500416.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
2,2024-07-01T00:00:00.000,5933885400.0,0.0,0.0,289.79037,2391665.0,699257150.0,35041868.0,8253.086,3862796.2,225.57658,3904.2227,21462.535,6847711.5,0.22861056,469622500.0,3763.0522,237072.28,2445.9016,395419.94,1.8261465,1,2,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52890198016.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
